env_version,scenario,spread,slippage,commission,seed,final_equity,return_pct,max_drawdown_pct,sharpe,total_trades,win_rate_pct,profit_factor,action_hold,action_buy_or_close_sell,action_sell_or_close_buy,edge_vs_buy_hold_pct
week4,normal,0.2,0.05,0.5,2001,1302.9318503327136,30.293185033271357,-5.320100749800201,3.6027065301611647,36,61.111111111111114,2.8004864746947487,24,125,0,3.237539020245489
week4,normal,0.2,0.05,0.5,2002,1302.9318503327142,30.293185033271424,-5.320100749800201,3.6027065301611683,36,61.111111111111114,2.800486474694754,24,125,0,3.2375390202455563
week4,normal,0.2,0.05,0.5,2003,1302.931850332713,30.293185033271314,-5.32010074980022,3.602706530161157,36,61.111111111111114,2.80048647469475,24,125,0,3.237539020245446
week4,normal,0.2,0.05,0.5,2004,1302.931850332714,30.293185033271403,-5.320100749800217,3.6027065301611665,36,61.111111111111114,2.800486474694754,24,125,0,3.237539020245535
week4,normal,0.2,0.05,0.5,2005,1302.9318503327136,30.293185033271357,-5.3201007498002175,3.602706530161162,36,61.111111111111114,2.8004864746947487,24,125,0,3.237539020245489
week4,medium,0.4,0.1,0.75,2006,1282.1160926928162,28.211609269281624,-5.536860378866552,3.397068667640247,36,61.111111111111114,2.7200857912932435,23,126,0,1.155963256255756
week4,medium,0.4,0.1,0.75,2007,1282.116092692817,28.21160926928169,-5.536860378866567,3.3970686676402484,36,61.111111111111114,2.7200857912932475,23,126,0,1.1559632562558235
week4,medium,0.4,0.1,0.75,2008,1282.1160926928158,28.211609269281574,-5.536860378866555,3.3970686676402417,36,61.111111111111114,2.720085791293243,23,126,0,1.1559632562557063
week4,medium,0.4,0.1,0.75,2009,1282.116092692815,28.211609269281507,-5.536860378866539,3.3970686676402377,36,61.111111111111114,2.7200857912932412,23,126,0,1.1559632562556388
week4,medium,0.4,0.1,0.75,2010,1282.1160926928176,28.211609269281755,-5.536860378866497,3.39706866764026,36,61.111111111111114,2.7200857912932492,23,126,0,1.1559632562558875
week4,hard,0.8,0.2,1.0,2011,1246.3498903990699,24.634989039906987,-5.769097166796644,3.0020470119191036,37,59.45945945945946,2.4751910967838007,22,127,0,-2.4206569731188807
week4,hard,0.8,0.2,1.0,2012,1246.3498903990703,24.634989039907033,-5.769097166796627,3.002047011919112,37,59.45945945945946,2.4751910967838073,22,127,0,-2.4206569731188345
week4,hard,0.8,0.2,1.0,2013,1246.349890399071,24.6349890399071,-5.769097166796622,3.002047011919115,37,59.45945945945946,2.4751910967838016,22,127,0,-2.420656973118767
week4,hard,0.8,0.2,1.0,2014,1261.8003350529193,26.180033505291934,-5.758647378719775,3.191742400807003,36,61.111111111111114,2.641362001694414,23,126,0,-0.8756125077339334
week4,hard,0.8,0.2,1.0,2015,1246.3498903990705,24.634989039907055,-5.769097166796625,3.0020470119191103,37,59.45945945945946,2.4751910967838024,22,127,0,-2.4206569731188132
week4,very_hard,1.2,0.3,1.5,2016,1189.6463849242102,18.964638492421024,-6.235540737325303,2.3725132308427983,38,57.89473684210527,2.1795207762491966,20,129,0,-8.091007520604844
week4,very_hard,1.2,0.3,1.5,2017,1189.6463849242084,18.96463849242084,-6.235540737325329,2.372513230842779,38,57.89473684210527,2.17952077624919,20,129,0,-8.091007520605029
week4,very_hard,1.2,0.3,1.5,2018,1189.6463849242102,18.964638492421024,-6.235540737325323,2.3725132308427965,38,57.89473684210527,2.1795207762491953,20,129,0,-8.091007520604844
week4,very_hard,1.2,0.3,1.5,2019,1189.6463849242098,18.964638492420978,-6.2355407373252865,2.372513230842796,38,57.89473684210527,2.179520776249195,20,129,0,-8.09100752060489
week4,very_hard,1.2,0.3,1.5,2020,1189.6463849242095,18.964638492420953,-6.235540737325343,2.3725132308427903,38,57.89473684210527,2.1795207762491975,20,129,0,-8.091007520604915
